image,npoints,step,g_start,g_end,g_step,g_every,iter,ms,gamma,npoints_row
twitch.png,10000,3,10,500,20,10,26,62.122,50.000,10000
twitch.png,10000,3,10,500,20,10,27,59.664,50.000,10000
twitch.png,10000,3,10,500,20,10,28,60.069,50.000,10000
twitch.png,10000,3,10,500,20,10,29,60.939,50.000,10000
twitch.png,10000,3,10,500,20,10,30,59.491,50.000,10000
twitch.png,10000,3,10,500,20,10,31,59.995,70.000,10000
twitch.png,10000,3,10,500,20,10,32,60.333,70.000,10000
twitch.png,10000,3,10,500,20,10,33,61.264,70.000,10000
twitch.png,10000,3,10,500,20,10,34,59.363,70.000,10000
twitch.png,10000,3,10,500,20,10,35,59.775,70.000,10000
twitch.png,10000,3,10,500,20,10,36,60.031,70.000,10000
twitch.png,10000,3,10,500,20,10,37,60.744,70.000,10000
twitch.png,10000,3,10,500,20,10,38,61.002,70.000,10000
twitch.png,10000,3,10,500,20,10,39,63.170,70.000,10000
twitch.png,10000,3,10,500,20,10,40,61.153,70.000,10000
twitch.png,10000,3,10,500,20,10,41,68.856,90.000,10000
twitch.png,10000,3,10,500,20,10,42,59.682,90.000,10000
twitch.png,10000,3,10,500,20,10,43,62.979,90.000,10000
twitch.png,10000,3,10,500,20,10,44,61.747,90.000,10000
twitch.png,10000,3,10,500,20,10,45,60.799,90.000,10000
twitch.png,10000,3,10,500,20,10,46,60.992,90.000,10000
twitch.png,10000,3,10,500,20,10,47,60.629,90.000,10000
twitch.png,10000,3,10,500,20,10,48,61.539,90.000,10000
twitch.png,10000,3,10,500,20,10,49,60.260,90.000,10000
twitch.png,10000,3,10,500,20,10,50,62.206,90.000,10000
twitch.png,15000,3,10,500,20,10,1,118.979,10.000,15000
twitch.png,15000,3,10,500,20,10,2,118.357,10.000,15000
twitch.png,15000,3,10,500,20,10,3,117.762,10.000,15000
twitch.png,15000,3,10,500,20,10,4,117.081,10.000,15000
twitch.png,15000,3,10,500,20,10,5,118.272,10.000,15000
twitch.png,15000,3,10,500,20,10,6,115.590,10.000,15000
twitch.png,15000,3,10,500,20,10,7,118.575,10.000,15000
twitch.png,15000,3,10,500,20,10,8,115.035,10.000,15000
twitch.png,15000,3,10,500,20,10,9,118.557,10.000,15000
twitch.png,15000,3,10,500,20,10,10,114.675,10.000,15000
twitch.png,15000,3,10,500,20,10,11,120.256,30.000,15000
twitch.png,15000,3,10,500,20,10,12,117.649,30.000,15000
twitch.png,15000,3,10,500,20,10,13,114.729,30.000,15000
twitch.png,15000,3,10,500,20,10,14,114.789,30.000,15000
twitch.png,15000,3,10,500,20,10,15,114.565,30.000,15000
twitch.png,15000,3,10,500,20,10,16,118.886,30.000,15000
twitch.png,15000,3,10,500,20,10,17,114.823,30.000,15000
twitch.png,15000,3,10,500,20,10,18,114.959,30.000,15000
twitch.png,15000,3,10,500,20,10,19,116.603,30.000,15000
twitch.png,15000,3,10,500,20,10,20,116.370,30.000,15000
twitch.png,15000,3,10,500,20,10,21,117.609,50.000,15000
twitch.png,15000,3,10,500,20,10,22,114.570,50.000,15000
twitch.png,15000,3,10,500,20,10,23,116.979,50.000,15000
twitch.png,15000,3,10,500,20,10,24,116.013,50.000,15000
twitch.png,15000,3,10,500,20,10,25,114.113,50.000,15000
twitch.png,15000,3,10,500,20,10,26,115.564,50.000,15000
twitch.png,15000,3,10,500,20,10,27,119.093,50.000,15000
twitch.png,15000,3,10,500,20,10,28,115.974,50.000,15000
twitch.png,15000,3,10,500,20,10,29,114.894,50.000,15000
twitch.png,15000,3,10,500,20,10,30,114.459,50.000,15000
twitch.png,15000,3,10,500,20,10,31,117.066,70.000,15000
twitch.png,15000,3,10,500,20,10,32,115.073,70.000,15000
twitch.png,15000,3,10,500,20,10,33,113.043,70.000,15000
twitch.png,15000,3,10,500,20,10,34,115.240,70.000,15000
twitch.png,15000,3,10,500,20,10,35,114.576,70.000,15000
twitch.png,15000,3,10,500,20,10,36,115.662,70.000,15000
twitch.png,15000,3,10,500,20,10,37,114.896,70.000,15000
twitch.png,15000,3,10,500,20,10,38,118.138,70.000,15000
twitch.png,15000,3,10,500,20,10,39,114.594,70.000,15000
twitch.png,15000,3,10,500,20,10,40,114.911,70.000,15000
twitch.png,15000,3,10,500,20,10,41,115.134,90.000,15000
twitch.png,15000,3,10,500,20,10,42,122.902,90.000,15000
twitch.png,15000,3,10,500,20,10,43,117.515,90.000,15000
twitch.png,15000,3,10,500,20,10,44,114.058,90.000,15000
twitch.png,15000,3,10,500,20,10,45,117.481,90.000,15000
twitch.png,15000,3,10,500,20,10,46,115.262,90.000,15000
twitch.png,15000,3,10,500,20,10,47,116.516,90.000,15000
twitch.png,15000,3,10,500,20,10,48,113.277,90.000,15000
twitch.png,15000,3,10,500,20,10,49,115.915,90.000,15000
twitch.png,15000,3,10,500,20,10,50,117.657,90.000,15000
twitch.png,20000,3,10,500,20,10,1,175.272,10.000,20000
twitch.png,20000,3,10,500,20,10,2,173.166,10.000,20000
twitch.png,20000,3,10,500,20,10,3,173.446,10.000,20000
twitch.png,20000,3,10,500,20,10,4,172.675,10.000,20000
twitch.png,20000,3,10,500,20,10,5,170.744,10.000,20000
twitch.png,20000,3,10,500,20,10,6,168.946,10.000,20000
twitch.png,20000,3,10,500,20,10,7,166.365,10.000,20000
twitch.png,20000,3,10,500,20,10,8,166.879,10.000,20000
twitch.png,20000,3,10,500,20,10,9,171.316,10.000,20000
twitch.png,20000,3,10,500,20,10,10,165.594,10.000,20000
twitch.png,20000,3,10,500,20,10,11,169.130,30.000,20000
twitch.png,20000,3,10,500,20,10,12,166.079,30.000,20000
twitch.png,20000,3,10,500,20,10,13,175.012,30.000,20000
twitch.png,20000,3,10,500,20,10,14,176.963,30.000,20000
twitch.png,20000,3,10,500,20,10,15,178.002,30.000,20000
twitch.png,20000,3,10,500,20,10,16,169.794,30.000,20000
twitch.png,20000,3,10,500,20,10,17,178.626,30.000,20000
twitch.png,20000,3,10,500,20,10,18,170.142,30.000,20000
twitch.png,20000,3,10,500,20,10,19,186.001,30.000,20000
twitch.png,20000,3,10,500,20,10,20,180.876,30.000,20000
twitch.png,20000,3,10,500,20,10,21,175.712,50.000,20000
twitch.png,20000,3,10,500,20,10,22,172.218,50.000,20000
twitch.png,20000,3,10,500,20,10,23,172.624,50.000,20000
twitch.png,20000,3,10,500,20,10,24,170.349,50.000,20000
twitch.png,20000,3,10,500,20,10,25,178.024,50.000,20000
twitch.png,20000,3,10,500,20,10,26,174.558,50.000,20000
twitch.png,20000,3,10,500,20,10,27,178.946,50.000,20000
twitch.png,20000,3,10,500,20,10,28,177.524,50.000,20000
twitch.png,20000,3,10,500,20,10,29,175.550,50.000,20000
twitch.png,20000,3,10,500,20,10,30,177.675,50.000,20000
twitch.png,20000,3,10,500,20,10,31,167.046,70.000,20000
twitch.png,20000,3,10,500,20,10,32,178.887,70.000,20000
twitch.png,20000,3,10,500,20,10,33,169.078,70.000,20000
twitch.png,20000,3,10,500,20,10,34,169.348,70.000,20000
twitch.png,20000,3,10,500,20,10,35,170.726,70.000,20000
twitch.png,20000,3,10,500,20,10,36,166.385,70.000,20000
twitch.png,20000,3,10,500,20,10,37,170.056,70.000,20000
twitch.png,20000,3,10,500,20,10,38,168.032,70.000,20000
twitch.png,20000,3,10,500,20,10,39,168.991,70.000,20000
twitch.png,20000,3,10,500,20,10,40,179.923,70.000,20000
twitch.png,20000,3,10,500,20,10,41,168.024,90.000,20000
twitch.png,20000,3,10,500,20,10,42,167.550,90.000,20000
twitch.png,20000,3,10,500,20,10,43,168.542,90.000,20000
twitch.png,20000,3,10,500,20,10,44,167.961,90.000,20000
twitch.png,20000,3,10,500,20,10,45,167.922,90.000,20000
twitch.png,20000,3,10,500,20,10,46,167.710,90.000,20000
twitch.png,20000,3,10,500,20,10,47,167.477,90.000,20000
twitch.png,20000,3,10,500,20,10,48,166.734,90.000,20000
twitch.png,20000,3,10,500,20,10,49,169.571,90.000,20000
twitch.png,20000,3,10,500,20,10,50,167.395,90.000,20000
twitch.png,25000,3,10,500,20,10,1,233.010,10.000,25000
twitch.png,25000,3,10,500,20,10,2,224.031,10.000,25000
twitch.png,25000,3,10,500,20,10,3,227.910,10.000,25000
twitch.png,25000,3,10,500,20,10,4,223.551,10.000,25000
twitch.png,25000,3,10,500,20,10,5,218.499,10.000,25000
twitch.png,25000,3,10,500,20,10,6,226.357,10.000,25000
twitch.png,25000,3,10,500,20,10,7,218.732,10.000,25000
twitch.png,25000,3,10,500,20,10,8,219.834,10.000,25000
twitch.png,25000,3,10,500,20,10,9,218.647,10.000,25000
twitch.png,25000,3,10,500,20,10,10,218.159,10.000,25000
twitch.png,25000,3,10,500,20,10,11,221.638,30.000,25000
twitch.png,25000,3,10,500,20,10,12,218.559,30.000,25000
twitch.png,25000,3,10,500,20,10,13,221.965,30.000,25000
twitch.png,25000,3,10,500,20,10,14,218.833,30.000,25000
twitch.png,25000,3,10,500,20,10,15,222.650,30.000,25000
twitch.png,25000,3,10,500,20,10,16,220.942,30.000,25000
twitch.png,25000,3,10,500,20,10,17,217.854,30.000,25000
twitch.png,25000,3,10,500,20,10,18,225.595,30.000,25000
twitch.png,25000,3,10,500,20,10,19,219.325,30.000,25000
twitch.png,25000,3,10,500,20,10,20,218.789,30.000,25000
twitch.png,25000,3,10,500,20,10,21,219.001,50.000,25000
twitch.png,25000,3,10,500,20,10,22,222.641,50.000,25000
twitch.png,25000,3,10,500,20,10,23,226.000,50.000,25000
twitch.png,25000,3,10,500,20,10,24,217.449,50.000,25000
twitch.png,25000,3,10,500,20,10,25,220.282,50.000,25000
twitch.png,25000,3,10,500,20,10,26,218.746,50.000,25000
twitch.png,25000,3,10,500,20,10,27,219.312,50.000,25000
twitch.png,25000,3,10,500,20,10,28,219.048,50.000,25000
twitch.png,25000,3,10,500,20,10,29,218.991,50.000,25000
twitch.png,25000,3,10,500,20,10,30,221.377,50.000,25000
twitch.png,25000,3,10,500,20,10,31,225.462,70.000,25000
twitch.png,25000,3,10,500,20,10,32,220.525,70.000,25000
twitch.png,25000,3,10,500,20,10,33,219.978,70.000,25000
twitch.png,25000,3,10,500,20,10,34,233.030,70.000,25000
twitch.png,25000,3,10,500,20,10,35,220.519,70.000,25000
twitch.png,25000,3,10,500,20,10,36,219.592,70.000,25000
twitch.png,25000,3,10,500,20,10,37,220.958,70.000,25000
twitch.png,25000,3,10,500,20,10,38,226.281,70.000,25000
twitch.png,25000,3,10,500,20,10,39,224.782,70.000,25000
twitch.png,25000,3,10,500,20,10,40,221.635,70.000,25000
twitch.png,25000,3,10,500,20,10,41,221.967,90.000,25000
twitch.png,25000,3,10,500,20,10,42,217.329,90.000,25000
twitch.png,25000,3,10,500,20,10,43,225.100,90.000,25000
twitch.png,25000,3,10,500,20,10,44,220.052,90.000,25000
twitch.png,25000,3,10,500,20,10,45,218.287,90.000,25000
twitch.png,25000,3,10,500,20,10,46,218.816,90.000,25000
twitch.png,25000,3,10,500,20,10,47,224.138,90.000,25000
twitch.png,25000,3,10,500,20,10,48,219.764,90.000,25000
twitch.png,25000,3,10,500,20,10,49,219.851,90.000,25000
twitch.png,25000,3,10,500,20,10,50,220.160,90.000,25000
